@relation spam-dev-e16-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute word_freq_make: numeric
@attribute word_freq_address: numeric
@attribute word_freq_all: numeric
@attribute word_freq_3d: numeric
@attribute word_freq_our: numeric
@attribute word_freq_over: numeric
@attribute word_freq_remove: numeric
@attribute word_freq_internet: numeric
@attribute word_freq_order: numeric
@attribute word_freq_mail: numeric
@attribute word_freq_receive: numeric
@attribute word_freq_will: numeric
@attribute word_freq_people: numeric
@attribute word_freq_report: numeric
@attribute word_freq_addresses: numeric
@attribute word_freq_free: numeric
@attribute word_freq_business: numeric
@attribute word_freq_email: numeric
@attribute word_freq_you: numeric
@attribute word_freq_credit: numeric
@attribute word_freq_your: numeric
@attribute word_freq_font: numeric
@attribute word_freq_000: numeric
@attribute word_freq_money: numeric
@attribute word_freq_hp: numeric
@attribute word_freq_hpl: numeric
@attribute word_freq_george: numeric
@attribute word_freq_650: numeric
@attribute word_freq_lab: numeric
@attribute word_freq_labs: numeric
@attribute word_freq_telnet: numeric
@attribute word_freq_857: numeric
@attribute word_freq_data: numeric
@attribute word_freq_415: numeric
@attribute word_freq_85: numeric
@attribute word_freq_technology: numeric
@attribute word_freq_1999: numeric
@attribute word_freq_parts: numeric
@attribute word_freq_pm: numeric
@attribute word_freq_direct: numeric
@attribute word_freq_cs: numeric
@attribute word_freq_meeting: numeric
@attribute word_freq_original: numeric
@attribute word_freq_project: numeric
@attribute word_freq_re: numeric
@attribute word_freq_edu: numeric
@attribute word_freq_table: numeric
@attribute word_freq_conference: numeric
@attribute char_freq_;: numeric
@attribute char_freq_(: numeric
@attribute char_freq_[: numeric
@attribute char_freq_!: numeric
@attribute char_freq_$: numeric
@attribute char_freq_#: numeric
@attribute capital_run_length_average: numeric
@attribute capital_run_length_longest: numeric
@attribute capital_run_length_total: numeric
@attribute class {1,0}

@data
0,0,0,0,0,0.54,1.63,0,0,0,0.54,0.54,0,0,0,0.54,2.73,0.54,4.91,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0,2.592,32,70,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0.61,0,0,0,1.22,0.61,0.61,0,0.61,0,0,1.22,0,0,0,1.22,0,0,5.52,0,0.61,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0.184,0,0.829,0,0,4.45,34,89,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,1.53,0,0,0,10.76,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,0,0,0,0.377,0,0.094,0,0,0,4.807,31,274,0
0.3,0,0,0,0.3,0.3,0.61,0,0.61,0.61,0,0.61,0,0,0,0.3,0.3,0.61,1.84,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0.103,0.051,0,6.125,64,343,1
0,0,0,0,0,0,0.59,0,0,0,0,1.19,0,0,0,0,0,0.59,4.76,0,1.19,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427,0,0,10,33,170,1
0,0,1.35,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.67,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0.356,0.118,0,2.315,12,132,1
0.51,0.43,0.29,0,0.14,0.03,0,0.18,0.54,0.62,0.29,0.65,0.65,1.2,0.03,0.21,0.43,0.03,3.03,0,1.35,0,0.51,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.012,0.078,0,0.443,0.51,0.133,6.59,739,2333,1
0.87,0.17,0.52,0,0,0.32,0,0.04,0.29,0.42,0.39,1.37,0.87,1.69,0,0.32,0.54,0.22,3.47,0.29,1.32,0,0.34,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0,0.04,0,0.016,0.058,0,0.638,0.165,0.182,3.697,117,3498,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0.314,0,0,2.473,10,47,0
0,0,0.28,0,0.16,0.18,0,0,0,0,0.02,0.09,0.11,0,0,0,0,0,0.14,0,0.02,0,0,0.04,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.116,0.021,0.034,0,0,16.587,154,9090,1
0,0,0.16,0.16,0.32,0,0.16,0,0.65,0.16,0.16,0,0,0,0,2.13,0,0.65,0.98,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0.16,0.32,0,0,0.16,0,0,0,0,0,0,0,0,0,0.089,0,0.693,0.67,0,4.835,52,1030,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625,3,13,0
0.2,0,0.2,0,0.2,0,0,0,0,0,0,1,0.2,0,0,0,0,0.2,0.4,0,0,0,0,0,2.61,1.2,0,0.4,0,0,0,0,0.8,0,0.4,0,0.8,0,0,0,0,0,0,0,0,0.2,0,0,0.061,0.462,0.061,0,0,0,2.61,24,308,0
0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,2.3,0.76,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,7,138,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,1.08,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.263,4,24,0
0,0,0.31,0,0.31,0.31,0.31,0.31,0,0,0.63,0.95,0,0,0,0.95,0.63,0.31,2.54,2.54,3.5,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0.102,0,0.102,5.708,138,274,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1
0,0,3.48,0,0,0,0,1.16,1.16,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.405,0,0,9,28,72,1
0,0,0,0,0,0.68,1.37,0.68,0,0,0,0.68,0,0,0,0,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0.103,0,0.206,0.309,0,4.029,69,270,1
0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,1.88,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0,4.333,13,78,1
0.07,0.03,0.18,0,0.1,0.03,0,0,0.4,0,0,0.1,0,0,0,0,0,0.03,0.14,0,0.1,0,0,0,0.47,0.5,0.03,0,0,0,0,0,0.76,0,0,0,0.32,0,0,0,0.07,0,0,0,0,0,0,0,0.188,0.148,0.035,0,0.01,0,3.233,66,1387,0
0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,7,64,0
0,0,0.78,0,1.17,0,0,0,0,0,0,0.39,0,0,0,0.78,0,0,1.56,0,1.96,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,4.111,20,222,1
0,0,0.74,0,0,0,0.74,0,0,0,0,0,0,0,0,2.22,0,0,1.48,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0,3.048,29,125,1
0.76,0.19,0.38,0,0.19,0.12,0,0.25,0.76,0.31,0.25,1.52,0.31,0.38,0,0.38,0.44,0.06,2.98,0.69,1.26,0,0.44,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.06,0,0,0,0,0,0,0.087,0.054,0.439,0.241,0.065,3.702,45,1070,1
0,0,3.22,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0
0.34,0.42,0.25,0,0.08,0.42,0.08,0.25,0.08,1.62,0.34,0.51,0.94,0,0.17,0.08,0,0,3,0,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.065,0,0.261,0.294,0.065,3.282,62,535,1
0.31,0,0,0,0,0,0,0,0,0,0.31,0.31,0.31,0,0,0,0.31,0,2.79,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0.057,0,0,2.972,18,110,1
0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309,0,0,1.6,4,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.369,0,0,0,0,1.25,2,5,0
0,0,0,0,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0.79,0,0,0,0,0,0,0,0,0,1.076,2,28,0
0,0.59,0,0,0,0,0.59,0,0,0.59,0,0.59,0,0,0,0,0,1.18,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,8.586,66,249,1
0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,4.02,0,4.02,0,0,0,0.75,0.75,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.111,0,0,0,0,4.446,29,209,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0
0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0,0,0,0.22,0.22,0,0,0,0.45,0,0.9,0,0,0,0,0,0,0.67,0,0.22,0,0,0,0.67,0,0,0.67,0,0,0.45,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,4.223,157,359,0
0,0.46,0.46,0,1.4,0,0.46,1.86,0,0.93,0.46,0,0,0,0,1.86,0,0,0.93,0.46,1.4,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0.46,0,0,0,0,0,0,0,0,0,0.071,0,0.571,0.214,0,4.63,64,213,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0.344,0,0.344,0.172,0,2.166,11,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,4,18,0
0,0,0,0,1.05,2.1,1.05,0,0,0,0,0,0,0,0,0,0,0,3.15,0,1.05,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.176,0,2.05,6,41,1
0,0,0.32,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0.32,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0,0.32,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,1.677,10,156,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,1.66,1.66,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0.53,4.052,22,77,0
0,0,0.51,0,0.51,0,0,0.51,0,0,0,1.02,0,0,2.05,0,0,0.51,2.56,0,2.56,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.51,0,0,0,0,0.51,0,0,0,0,0.189,0,0.094,0.473,0,5.038,60,131,1
0,0,0,0,0,0,0,1.25,0,0.41,0,0,0,0,0,0.41,0,1.67,0.41,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.312,0.062,0,1.477,8,65,1
0,0,0,0,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,1.666,4,25,0
0,0.13,0.52,0,0,0.13,0,0.79,0,0,0,0.13,0,0,0,0.13,0,0,0.26,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.02,0.061,0,0.04,0.04,0,1.823,26,372,0
0,0,0,0,0.32,0,0,0,0.32,0.96,0,1.29,0,0,0.32,0.32,0,0,1.29,0,0,0,0,0,0.64,0.64,0,0,0.32,0,0,0,0,0,0,0.32,0.64,0,0.32,0,0,0,0.32,1.29,0.32,0,0,0,0,0.145,0.048,0,0,0,1.967,18,120,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1.4,3,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.684,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0.531,0,0,2.9,28,87,1
0,0,0,0,0,0.63,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,1.251,12,174,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,2.77,2.77,2.77,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.857,11,26,0
0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.98,0.19,0.98,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.19,15.35,0,0,0.086,0,0,0.028,0,0,3.377,15,537,0
0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,3.77,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.307,16,30,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,2.32,0,0,0,0,0.409,0,0,0,0,1,1,10,0
0,0.78,1.56,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,1.56,5.46,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0.275,0,0,1.625,9,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0.35,0,0,0,0,1.461,6,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.142,2,8,0
0.26,0.26,0.52,0,0.39,0,0.39,0.13,0,0.26,0,0.78,0.26,0,0,1.57,0,0.26,2.61,0,1.57,0,0.13,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0.779,0.021,0.021,2.689,49,476,1
0.17,0,0.08,0,0.42,0.08,0.08,0.42,0.08,0.08,0,0.6,0.17,0.17,0,0,0.17,0.08,1.2,0,3.17,0,0.34,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0.028,0.098,0.014,0,4.049,48,575,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0,0,1.25,0,1.25,0.62,0,0,0,0,0,0,0,0,0,1.25,0.62,0,0.62,0,1.88,0.62,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0.11,0,0.331,0.11,0.11,3.897,30,152,1
0,1.11,1.11,0,1.11,0,2.22,0,0,0,0,0,0,0,0,3.33,0,0,3.33,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,2.058,5,35,1
0,0,0,0,0,0.32,0,0.65,0,0,0,1.62,0,0.32,0,0,0,0.32,0,0,0,0,0,0,0.32,0.32,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0,0,0,0,4.093,87,262,0
0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,1.38,0,0,0,1.38,1.38,2.77,0,0,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,1.38,0,0,0,0,0,0,0,0.224,0.448,0,0,1.451,12,45,0
0,0,0,0,0.27,0,0,0,0,0.27,0,0.54,0,0.54,0,0,0.54,0,1.63,0,0,0,0,0,4.89,1.35,0.27,0.27,0.27,0.27,0.27,0.27,0,0.27,0.27,0.27,0,0,0.27,0.27,0,0,0.27,0,0.81,0,0,0,0,0.192,0.153,0,0,0,4.608,35,424,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.234,0,0,3,5,15,0
0,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0,0,0,1.04,0,3.66,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.248,0,0.621,0.062,0.062,3.902,59,160,1
2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.666,13,44,1
0,0,0,0,0.19,0,0,0,0.09,0,0.09,0.59,0,0,0,0.09,0.39,0,1.77,0,0.98,0,0.09,0,1.57,0.78,0,0,0,0.09,0.19,0,0.09,0,0.19,0.09,0.39,0,0.29,0.09,0,0,0,0.09,0,0,0,0.19,0,0.096,0.027,0.068,0,0,2.059,25,593,0
0,1.65,0,0,0,0,1.65,0,0,1.65,0.82,0,0,0,0,0.82,0,0,3.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,15.5,68,186,1
0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,2.29,0,0,0,0,0,1.14,1.14,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,2.29,0,0,0,0,0,0,0,0.596,0,0.198,2.133,14,64,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763,21.428,62,150,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0.76,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,3.07,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253,0,0.253,0,0,2.172,9,63,0
0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0,4.818,25,53,1
0,0,1.53,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,1.434,0,0,7.055,75,127,1
0,0,0.38,0,0.38,0.38,0.38,0,0.38,1.94,0,1.16,0,0,0,0.38,0.77,0.77,2.72,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0.057,0.057,0,7.121,70,235,1
0,0,0.48,0,1.45,0,0,0,0,0,0,0.97,0,0,0,0,0.97,0,2.42,0,2.42,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.084,0,0.421,0.252,0,5.173,80,238,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0.407,0,0.203,0.61,0,4.133,17,62,1
0.17,0.26,1.07,0,0.35,0.62,0.53,0.17,0.62,0.8,0.26,1.25,0.17,0,0.62,0.62,0.08,1.43,2.5,0.17,1.16,0,0.89,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0.08,0,0,0,0,0.066,0,0.212,0.185,0.013,6.815,583,1329,1
0.15,0,0.3,0,1.23,0.61,0,0.61,0,0.15,0,0.3,0,0,0.15,0.3,1.54,2.32,1.85,0,1.08,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0.128,0,0.615,0.025,0,1.377,13,186,1
0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0.89,0,0,0,0,0,1.78,1.78,0,0.89,0,0,0,0,0,0,0.89,0.89,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0.537,0,0,0,0.268,2.292,12,94,0
0.13,0.27,0.83,0,0.13,0.13,0,0.83,0.41,0.13,0,0.55,0.27,0.13,0.41,0.13,0.13,0.27,4.31,0.13,2.08,0,0.13,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.025,0,0.379,0.05,0,2.329,15,219,1
0,0,0.82,0,0.82,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,0,0,0,1.65,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0.119,0,0,1.272,6,42,0
0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,3.84,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,1.28,0,0,0,0,0,0,0,0,0,1.428,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0
0,0.68,0.34,0,0,0,0,0.34,0,0,0.34,0,0,0,0,1.72,0,0,1.03,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0.34,0,0,0,0,0.046,0,0,0,0,3.344,107,194,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0.407,0,0.203,0.61,0,4.133,17,62,1
0,0,0,0,0,0,0,0,0,0.82,0,0.82,0,0,0,0,0,0,1.65,0,0.82,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0.122,0,0,0,0,2.111,19,76,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285,2,9,0
